trial, "Trial 26: Tomato open_w_MAC_addresses. 5.0000 broadcast";
1-/device-1, random;
1-/device-2, random;
1-/device-3, random;
2-/device-1, solid;
2-/device-3, solid;
2-/device-2, solid;
3-/device-1, random;
3-/device-3, random;
3-/device-2, random;
4-/device-4, solid;
4-/device-1, solid;
4-/device-2, solid;
4-/device-3, solid;
5-/device-1, blinking;
5-/device-4, blinking;
5-/device-3, blinking;
5-/device-2, blinking;
6-/device-1, solid;
6-/device-4, solid;
6-/device-3, solid;
7-/device-1, random;
7-/device-4, random;
7-/device-3, random;
7-/device-2, random;
8-/device-1, blinking;
8-/device-4, blinking;
8-/device-2, blinking;
8-/device-3, blinking;
9-/device-1, blinking;
9-/device-3, blinking;
9-/device-4, blinking;
9-/device-2, blinking;
10-/device-1, random;
10-/device-4, random;
10-/device-3, random;
10-/device-2, random;
11-/device-1, blinking;
11-/device-3, blinking;
11-/device-2, blinking;
11-/device-4, blinking;
12-/device-1, random;
12-/device-4, random;
12-/device-2, random;
12-/device-3, random;
13-/device-1, solid;
13-/device-3, solid;
13-/device-4, solid;
13-/device-2, solid;
14-/device-1, solid;
14-/device-3, solid;
14-/device-2, solid;
14-/device-4, solid;
15-/device-1, blinking;
15-/device-2, blinking;
15-/device-4, blinking;
16-/device-3, blinking;
16-/device-1, blinking;
16-/device-2, blinking;
16-/device-4, blinking;
