trial, rcvdMessage_Netgear_WPA2_1.txt;
1-/device-4, 6 6696768.277265 blinking 0;
1-/device-5, 7 6696768.305639 blinking 0;
1-/device-3, 5 6696768.600999 blinking 0;
1-/device-7, 9 6696770.473026 blinking 0;
1-/device-2, 4 6696774.02805 blinking 0;
1-/device-1, 3 6696774.974333 blinking 0;
1-/device-8, 10 6696775.446849 blinking 0;
1-/device-6, 8 6696775.831131 blinking 0;
2-/device-4, 6 6702696.757384 random 45 255 150 185 45 320 170 235 115 70 225 130 40;
2-/device-3, 5 6702698.111057 random 300 65 30 210 0 35 30 60 265 10 0 195 0 175 165 40 230 115 45;
2-/device-2, 4 6702698.166528 random 200 10 235 70 120 170 50 255 140 155 125 75 105 15 180 30 25;
2-/device-5, 7 6702698.306351 random 200 195 15 220 210 270 170 225 0 15 245 215;
2-/device-1, 3 6702699.061388 random 45 255 100 205 205 40 265 0 30 75 160 5 230 210 90 65;
2-/device-6, 8 6702699.101631 random 300 0 5 115 185 205 305 0 0 295 0 0 190 150 80 80 65;
2-/device-8, 10 6702699.135165 random 195 200 20 55 15 125 195 55 255 0 0 95 70 20 20 200 80 60 155 155;
2-/device-7, 9 6702699.16062 random 65 30 200 200 35 100 170 30 155 150 110 190 160 95 150 30 85;
3-/device-5, 7 6708742.929222 random 300 0 50 205 350 195 0 120 60 130 120 180 150 20 25 10;
3-/device-4, 6 6708742.963985 random 0 0 300 15 175 205 210 115 110 155 225 200 0 135 75;
3-/device-2, 4 6708742.993974 random 50 245 195 105 100 205 10 205 115 185 245 15 115 130 0;
3-/device-8, 10 6708743.76251 random 140 50 200 55 55 40 150 170 65 130 170 220 150 45 80 20 15 155;
3-/device-1, 3 6708744.937948 random 165 5 45 170 0 0 65 100 5 130 75 30 190 100 180 0 55 125 205 50 170 45;
3-/device-6, 8 6708745.073599 random 90 205 0 20 215 5 35 190 180 150 50 85 130 65 155 55 95 120 65;
3-/device-3, 5 6708745.101457 random 150 150 195 300 0 0 310 0 20 175 35 225 245 120;
3-/device-7, 9 6708745.203489 random 150 240 50 150 140 30 110 135 110 5 245 0 60 0 145 240 100;
